t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.2780000000000002,0.198880045596183,0.13018544623925607,-1.4537082193676161e-05,-1.7328845693085037e-07,-0.004080734139113727,4.080236567893429e-08,8.402194988200977e-05,-2.024269953996786,-2.5543675191273235e-05,0.0,0.0,0.9999999999999999,-2.010987739581942e-11,-5.1331835086637545e-11,-8.10745281802738e-12,-0.0454823463060645,-0.051331539918318195,-0.0082821173575886,0.046062007550462816
0.2790000000000002,0.19888004548652222,0.1301797341040447,-1.4537159267276452e-05,-1.0966077320291728e-07,-0.005712135211366763,-7.707360029052048e-08,6.36276837279331e-05,-1.6314010722530354,-0.00011787596596945477,0.0,0.0,0.9999999999999999,2.5677507551497943e-11,-4.9830178892602544e-11,-9.665821627257812e-12,-0.05025338173229287,-0.04878277835755475,-0.007902785165714011,0.042610705492689555
0.2800000000000002,0.19888004550212546,0.1301729227824783,-1.453707857563685e-05,1.560324854038771e-08,-0.006811321566396787,8.069163960151066e-08,0.000125264021743305,-1.0991863550300238,0.00015776523989203116,0.0,0.0,0.9999999999999999,-2.6876518156289203e-11,-1.705829672788303e-10,-8.151649402428623e-12,-0.0510596462220216,-0.04444190539770981,-0.00724273749441329,0.0365982402234967
0.2810000000000002,0.19888004542995882,0.1301656440538585,-1.4537130850305194e-05,-7.216662513217677e-08,-0.0072787286198060545,-5.2274668343692515e-08,-8.776987367256448e-05,-0.46740705340926786,-0.00013296630794520318,0.0,0.0,0.9999999999999999,3.3570578694492193e-11,-1.1519284207372513e-10,4.0195546620929105e-12,-0.04633736880989394,-0.03982459512428589,-0.007640745746238139,0.03071486916429338
0.2820000000000002,0.19888004562522943,0.13015857828473684,-1.4537070805208547e-05,1.952705950632581e-07,-0.007065769121666558,6.004509664661482e-08,0.00026743722019543484,0.21295949813949622,0.00011231976499030733,0.0,0.0,0.9999999999999999,3.3970387447956983e-10,-7.027967708794071e-10,6.763860672216191e-11,-0.027653307711954664,-0.03330418501344443,-0.002885996004429805,0.02281541574341746
0.2830000000000002,0.19888004532806744,0.13015238769858878,-1.4537084246592843e-05,-2.971619992946263e-07,-0.0061905861480653,-1.3441384295712334e-08,-0.0004924325943578844,0.8751829736012582,-7.348648094232715e-05,0.0,0.0,0.9999999999999999,5.916721867996427e-12,-6.514049328821037e-11,-6.610530765142636e-13,-0.008593844884189936,-0.025730544450249464,0.0023661456761067284,0.01580984681426615
0.2840000000000002,0.19888004571333948,0.13014764020738556,-1.4537370784338557e-05,3.8527203714483966e-07,-0.004747491203207404,-2.865377457151122e-07,0.0006824340364394659,1.4430949448578958,-0.0002730963614193999,0.0,0.0,0.9999999999999999,-2.311765495851369e-09,8.284259608058069e-10,4.1789952614967717e-10,0.005686180024059874,-0.017378393430864503,0.004577896385222221,0.008972390664804073
0.2850000000000002,0.1988800454071409,0.13014474857597436,-1.4537188839861384e-05,-3.061985574339542e-07,-0.002891631411208208,1.819444771723458e-07,-0.0006914705945787939,1.8558597919991964,0.00046848222288745805,0.0,0.0,0.9999999999999999,3.9100967674709344e-12,-4.1356780769684045e-10,-3.1982695275279653e-12,0.0212071004711683,-0.007454821236457504,0.004934765408621895,-0.002046561763372514
0.2860000000000002,0.19888004525734548,0.13014393226279575,-1.4537213000888662e-05,-1.497954391407292e-07,-0.0008163131786166592,-2.416102727748976e-08,0.00015640311829322496,2.075318232591549,-0.00020610550444983557,0.0,0.0,0.9999999999999999,2.961158424763377e-11,-2.562079045859468e-10,-7.576484144046385e-12,0.02230416068406918,-0.002946377147923046,0.006597938268165756,-0.004692459560029315
0.2870000000000002,0.1988800450915656,0.13014519339444489,-1.4537226216438453e-05,-1.6577989667621363e-07,0.0012611316491273354,-1.321554979113854e-08,-1.598445753548442e-05,2.0774448277439945,1.094547748635122e-05,0.0,0.0,0.9999999999999999,4.371813315363334e-11,-1.9116352807984569e-10,-5.091729234734974e-11,0.023479143593937803,-0.002568001275331811,0.0062944824752237186,-0.00550920668516483
0.2880000000000002,0.19888004501590242,0.13014832458764153,-1.4537285068840481e-05,-7.566315917982392e-08,0.0031311931966475455,-5.885240202922847e-08,9.011673749638971e-05,1.87006154752021,-4.563685223808993e-05,0.0,0.0,0.9999999999999999,-9.028258437814629e-12,-2.824973258619589e-10,2.2177681582576365e-12,0.019227634244005008,-0.007407486317262841,0.005734158950241638,-0.0010309231829672433
0.2890000000000002,0.19888004458851058,0.13015294533431984,-1.4537213634981362e-05,-4.2739184745649e-07,0.0046207466783219795,7.143385911917447e-08,-0.00035172868827666607,1.489553481674434,0.00013028626114840294,0.0,0.0,0.9999999999999999,5.4304494619287195e-11,-2.0215986122887056e-10,-1.5359964908324016e-10,0.007958866565421873,-0.015524304329469845,0.004970743323898633,0.00697499678751955
0.2900000000000002,0.19888004444388138,0.13015855363199494,-1.4537282402101673e-05,-1.446291883914202e-07,0.0056082976750901695,-6.87671203104009e-08,0.00028276265906506976,0.9875509967681899,-0.00014020097942957536,0.0,0.0,0.9999999999999999,2.2860629317767384e-10,-5.550462484282535e-11,-9.200323868742727e-11,-0.00578002689940751,-0.024197512397204628,0.0027424285947338606,0.014447199411943452
0.2910000000000002,0.19888004443320959,0.13016457547144678,-1.4537275743222716e-05,-1.067178913044583e-08,0.006021839451826679,6.658878956299229e-09,0.00013395739926097438,0.4135417767365092,7.542599926670012e-05,0.0,0.0,0.9999999999999999,-1.402368272402491e-11,-1.3316304010299369e-10,7.229089041624214e-13,-0.021504420152922036,-0.03120035425231826,-0.0002490124276498457,0.020537642623556174
0.2920000000000002,0.1988800445217892,0.13017043932905917,-1.4537272897869216e-05,8.85796203204466e-08,0.005863857612403712,2.845353500220663e-09,9.925140945089242e-05,-0.15798183942296665,-3.813525456078566e-06,0.0,0.0,0.9999999999999999,-4.0369427272419783e-10,-9.430580482626805e-10,3.187967839442268e-10,-0.03733842015990617,-0.03732921487751615,-0.005590105876698959,0.02724755029601352
0.2930000000000002,0.1988800443674633,0.1301756235350239,-1.4537285326242439e-05,-1.5432591387468686e-07,0.005184205964748876,-1.2428373222361233e-08,-0.00024290553419513346,-0.6796516476548359,-1.5273726722581897e-05,0.0,0.0,0.9999999999999999,-5.076253306657918e-12,-1.6807773413502214e-10,-5.089285292565201e-12,-0.049418363525215475,-0.0412018207264561,-0.008058429226594109,0.032922705431283415
0.2940000000000002,0.19888004421427877,0.1301797019095649,-1.4537277773651411e-05,-1.5318452775249587e-07,0.004078374541010305,7.552591028343106e-09,1.1413861221909818e-06,-1.105831423738571,1.998096425070434e-05,0.0,0.0,0.9999999999999999,6.030214102968875e-10,3.416837108424086e-10,-8.051809256667077e-11,-0.05154531561371678,-0.04428918094136227,-0.0071656226257568135,0.03679776889414672
